2		Feeling like a dope
3		-LRB- Seagal 's -RRB- strenuous attempt at a change in expression could very well clinch him this year 's Razzie .
0		subtle and richly internalized performance
2		say about Reign of Fire
0		a fascinating film
3		might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?
2		problems
3		Go back to sleep .
2		people who try to escape the country
2		This is n't a stand up and cheer flick
4		that there 's no plot in this Antonio Banderas-Lucy Liu faceoff
2		conned right up
3		really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets
2		the period trappings right
0		memorable
3		While Van Wilder may not be the worst National Lampoon film
0		's still a sweet , even delectable diversion
2		The characters
2		to recommend Read My Lips
2		that leaks suspension of disbelief
2		the film , and
2		obviousness
1		for insomnia
3		would not improve much after a therapeutic zap of shock treatment .
0		is life affirming and heartbreaking , sweet without the decay factor , funny and sad
1		due to its rapid-fire delivery and enough inspired
2		fleetingly
2		to being good
3		is neither ... excessively strained
0		very funny
3		dominated by cold , loud special-effects-laden extravaganzas
2		whatever consolation
1		, in spite of clearly evident poverty and hardship , bring to their music
0		An incredibly thoughtful , deeply meditative picture
2		95
1		Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...
1		hugely enjoyable in its own right though not really faithful to its source 's complexity
2		Mark Wahlberg and Thandie Newton
0		silly , outrageous , ingenious thriller
3		so many red herrings
1		Adaptation is intricately constructed and
2		new Director 's Cut
1		The one-liners are snappy , the situations volatile and
2		staged like `` Rosemary 's Baby ,
2		humorless and under-inspired
3		flakiness
2		the simpering soundtrack and
2		with its $ 50-million US budget
3		lacks it
1		's very different from our own and yet instantly recognizable
2		Tinseltown
2		the dilemma
2		the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine
4		that goes nowhere and goes there very , very slowly
2		on the edge
3		uneasy mix
2		listen to
2		uncoordinated vectors
2		anti-war
3		tragic waste
1		a solid ,
3		lack contrast , are murky and are frequently too dark to be decipherable
3		will find little of interest in this film , which is often preachy and poorly acted .
2		Disney-style
1		re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity
1		smart and
2		of a downtown hotel
1		is in there somewhere
2		each other and themselves
3		Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability
2		to Graceland
3		a banal spiritual quest
2		at least 90
2		Christopher Doyle
1		content and narrative strength
2		The Loud and the Ludicrous '
2		interfaith
1		is perfect
1		The cast is spot on
2		follows most closely
2		, this one got to me .
2		their choices
3		why it fails
4		on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly
4		completely ridiculous
2		the summertime
2		to Irvine Welsh 's book Trainspotting
2		of mergers and downsizing
2		's worth it , even if it does take 3 hours to get through
3		making Ararat far more demanding than it needs to be
4		a rejected X-Files episode than a credible account of a puzzling real-life happening
3		two flagrantly fake thunderstorms
2		quiet desperation
1		status
1		` wow ' factor
3		sketchy it amounts to little more than preliminary notes for a science-fiction horror film
3		Too bad Kramer could n't make a guest appearance to liven things up .
2		Balto
2		After that
2		to emerge from the French film industry in years
1		crafty and
1		the light , comic side of the issue
1		think that 's what I liked about it -- the real issues tucked between the silly and crude storyline
1		cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots
2		The advantage
3		its sparse dialogue
1		delving
4		unremittingly ugly movie
1		of fresh air
2		Claude Chabrol 's camera
2		Schwarzenegger as a tragic figure
0		the refreshingly unhibited enthusiasm
4		does n't offer much in terms of plot or acting .
1		the right bands for the playlist and the costuming of the stars
2		insecurity
0		an adorably whimsical comedy that deserves more than a passing twinkle
3		the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap
1		gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging
4		every bad action-movie line in history
2		extensive
1		's touching and tender and proves that even in sorrow you can find humor
2		few comic turns
2		might have made No Such Thing
2		matter how firmly director John Stainton has his tongue in his cheek
0		is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .
1		keen eye , sweet spirit and good taste
2		may not , strictly speaking
2		first-time
3		abandoned , but
2		shows and empathizes with the victims he reveals
2		like nothing
1		intricately constructed
2		An uplifting drama ... What Antwone Fisher is n't , however , is original .
1		are anguished , bitter and truthful
4		It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .
0		is funny and looks professional
0		The stunt work is top-notch ;
2		about nine-tenths
3		Weighted down with slow , uninvolving storytelling and
0		remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career
3		The limited sets and
3		silly Hollywood action film
2		work --
2		Sept. 11
2		filled with nervous energy , moral ambiguity and great uncertainties
3		at your neighbor 's garage sale
2		approaching
3		The plot has a number of holes ,
2		a limerick
3		though their story is predictable
4		the word -- mindless , lifeless , meandering , loud , painful , obnoxious
0		The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
1		Tommy 's job to clean the peep booths surrounding her
3		it accepts nasty behavior and severe flaws as part of the human condition
1		Poignant and delicately complex .
2		when it comes out on video
2		looks closely , insightfully at fragile , complex relationships .
3		relies a bit too heavily on grandstanding , emotional , Rocky-like moments
1		The big ending surprise almost saves the movie .
0		become one of our best actors
2		into overworked elements
1		whit
3		If you saw it on TV , you 'd probably turn it off , convinced that you had already seen that movie .
2		as the credits
2		handguns , BMWs and
2		`` Best Man ''
1		as if it belongs on the big screen
2		ballistic-pyrotechnic
4		starts out like Heathers , then becomes Bring it On , then becomes unwatchable
2		the rails in its final 10 or 15 minutes
4		, the dialogue sounds like horrible poetry .
2		template
1		A gorgeously strange movie , Heaven is deeply concerned with morality ,
3		Derrida is all but useless
1		emotionally stirring
2		work as either
2		has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest
1		the humor wry
3		vapid actor 's exercise
0		Despite its floating narrative , this is a remarkably accessible and haunting film .
2		is gratefully
2		complications life
2		High drama , Disney-style -
2		Simpson
2		Hare
3		crass , then gasp for gas ,
3		Drowning 's too good for this sucker .
2		scathing portrayal
1		to grow boring ... which proves that Rohmer still has a sense of his audience
3		is n't much to it .
2		of the early '80s
2		that between the son and his wife , and the wife and the father , and
2		Imaxy
1		I liked the movie , but
3		raunchy and
4		is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance
2		vampire pic
2		how not
3		It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .
0		An unexpectedly sweet story
2		come to the point
2		film buff
1		their consistently sensitive and often exciting treatment
2		as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy
2		wankery
3		trying to cope with the mysterious and brutal nature of adults
2		the last thing you would expect from a film with this title or indeed from any Plympton film
2		the otherwise calculated artifice
2		No French people were harmed during the making of this movie
1		Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch
2		, it 's a movie that gets under your skin .
1		Sandler
3		too sappy for its own good .
1		unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints
2		it 's a tougher picture than it is
3		that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie
1		Efficient , suitably anonymous chiller .
2		showing us in explicit detail
3		There are times when you wish that the movie had worked a little harder to conceal its contrivances ,
1		rooting for the film
1		in a fresh way
2		Left me with the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation
2		will be anything but
2		if you have Ellen Pompeo sitting next to you for the ride
2		Rifkin 's
2		Very Annie-Mary
0		should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave 's career
2		belief
2		indescribably
0		superior cast
2		extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food
3		's a heavy stench of ` been there , done that ' hanging over the film
4		will be lulled into a coma .
3		This is a movie that starts out like Heathers , then becomes Bring it On , then becomes unwatchable .
2		stepped
1		Cedar 's
3		greedy talent agents
3		's nothing interesting in Unfaithful
2		Ratliff 's two previous titles , Plutonium Circus and Purgatory County
1		defies classification
2		peas
3		is simply too overdone
1		It 's a ripper of a yarn and
2		his latest feature
1		the way they help increase an average student 's self-esteem
4		half-assed film .
2		make people act weird
2		made to our shared history
2		should go
3		one teenager 's uncomfortable class resentment and
1		be ethereal
3		what punk
2		a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn
3		could have wrapped things up at 80 minutes
2		wonders and worries
2		horror '' movie
2		bursts
1		made her an interesting character to begin with
1		When all is said and done , she loves them to pieces -- and so , I trust
2		albeit half-baked
2		jaunt
1		A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that
1		A straight-shooting family film
1		heartfelt
3		a rather bland affair .
3		has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .
1		But it 's surprisingly harmless .
2		Shearer
3		particularly memorable or even all that funny
2		the freshness of the actress-producer and writer
2		cliche to call the film ` refreshing
1		the funniest 5 minutes to date in this spy comedy franchise
3		He 's just a sad aristocrat in tattered finery ,
3		, not scarier
2		swings and
1		to be especially grateful for freedom after a film like this
3		is so far-fetched it would be impossible to believe if it were n't true
2		you 're looking for something new and hoping for something entertaining
2		writer-director
2		mildly sentimental
2		our taste
2		A biopic
2		document all this emotional misery
2		personal style
2		is so anemic .
3		every bit as imperious
2		last few cloying moments
2		cleverly plotted as The Usual Suspects
3		moaning about their cruel fate
2		a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story
3		Southern bore-athon .
0		a provocative piece of work
1		An effective portrait of a life in stasis
3		from seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell
4		as terrible as the synergistic impulse that created it
3		disorientated
1		amusements
1		loves them to pieces
0		It 's a lovely , sad dance highlighted by Kwan 's unique directing style .
2		would not likely
2		extremely straight and mind-numbingly stilted
2		of the Baader-Meinhof Gang
2		first Tunisian film I
2		a little old-fashioned storytelling would come in handy
2		nearly every minute
1		Definitely worth
4		that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times
3		an absurd finale
2		it 's just a weird fizzle
1		of involved talent
2		reportedly
2		of :
2		grind to refresh our souls
1		finds its moviegoing pleasures
3		bad taste
1		Japanese epic
2		come in enormous packages
2		soul 's
3		so poorly
1		clears the cynicism right out of you .
2		the Hollywood trap
3		of these shenanigans exhausting
2		calls ` Slackers ' dumb , insulting , or childish
1		win a wide summer audience
1		a humorous , all-too-human look
2		that almost automatically accompanies didactic entertainment
3		into one of the toughest ages a kid can go through
2		the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off
2		lead character
1		breathe out of every frame
2		greed
2		more than recycled
2		to suddenly transpose himself into another character
3		, it ultimately comes off as a pale successor .
2		comic antics
2		goofy and lurid ,
2		prolonged and
2		is one of those movies
2		they were making
3		-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark
1		bless Crudup
0		an excellent 90-minute film
4		more of an ordeal than an amusement
2		Silly ,
3		misguided , and ill-informed , if
1		to anyone who loves both dance and cinema
3		may prove too convoluted for fun-seeking summer audiences
3		McGrath
2		' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB-
1		a major-league leading lady
2		Such an incomprehensible
2		happens to flat characters
1		natural sportsmen
3		bodily function jokes
2		thought , ``
3		hated
3		a huge disappointment coming , as it does
1		A very pretty after-school special
2		if they 're old enough to have developed some taste , so will your kids
3		share no chemistry or engaging charisma .
2		for the bare-midriff generation
2		be needed
1		a fascinating little thriller that would have been perfect for an old `` Twilight Zone '' episode
1		only need to watch for about thirty seconds before you say to yourself , ` Ah , yes
2		homophobia
2		Walken kinda
0		an important movie
3		a mediocre screenplay
2		honorable
1		what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster
2		talking heads
4		irritating soul-searching garbage .
3		flawed film
1		Your 20th outing shows off a lot of stamina and vitality , and get this
2		not-being
2		Washington ,
3		be depressing
3		clumsiness
2		Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? '
2		the marquis
2		as storytelling
1		Criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .
2		Ireland over a man
3		there remains a huge gap between the film 's creepy
2		sneaky
1		has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors
2		-LRB- at least during their '70s heyday -RRB-
1		is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon
2		about this motion picture
2		minus traditional gender roles
3		They presume their audience wo n't sit still for a sociology lesson
1		is more than a movie
2		gets clocked .
2		interesting exercise
2		no more than
1		it an exhilarating
1		It 's always fascinating to watch Marker the essayist at work .
1		, there are great rewards here .
2		about Real Women Have Curves
2		damning
2		of a reprieve
3		paper thin
2		who
1		at least a few good ideas
2		children 's entertainment ,
2		is mighty hard to find
2		unevenly
0		by exceptional performances
3		frantic than involving , more chaotic than entertaining
0		An enthralling , entertaining feature .
2		Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky 's diaries
3		careless and
3		steal
2		gender , race , and class
3		downward
2		on love , memory , history and the war between art and commerce
1		is in its examination of America 's culture of fear as a root cause of gun violence .
1		a more sheerly beautiful film
1		for the memorable character creations
2		buried alive
1		with enjoyable ease
2		this character
2		bring Kissinger 's record
1		delivers a powerful commentary on how governments lie , no matter who runs them
2		sexy demise
1		transforms that reality into a lyrical and celebratory vision
2		twists ''
0		a memorable directorial debut
2		a New Yorker
2		grown-up fish lovers
1		that really gives the film its oomph
2		by the dark luster
3		Such a fine idea for a film , and such a stultifying , lifeless execution .
0		set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to
2		the other side of the bra
2		certain sense
3		no respect for laws , political correctness or common decency
2		is for Angelique
3		falls short of First Contact because the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations
2		Shakespeare 's
2		's as raw and
2		dog lovers
2		happenstance
0		to see a feature that concentrates on people , a project in which the script and characters hold sway
1		that embraces its old-fashioned themes
2		pronounce KOK exactly
2		gradually turns What
2		the festival in Cannes
2		director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB-
1		A buoyant romantic comedy
3		rather routine
3		you there is no sense
1		being good
3		junk-calorie suspense tropes
3		scum
1		most opaque ,
3		Fincher takes no apparent joy in making movies , and
0		perfect
1		help Chicago make the transition from stage to screen with considerable appeal intact .
3		film which suffers from a lackluster screenplay
2		for suspense
2		his genre and
3		As a director , Eastwood is off his game
2		Roman Polanski 's autobiographical gesture
2		handled with such sensitivity
2		to set you free
1		have I seen a film so willing to champion the fallibility of the human heart
1		Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .
0		the film 's conclusion powerful and satisfying
3		Interview '' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .
2		only Caine
2		` credit '
3		's so laddish and juvenile
2		actory
1		the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .
3		is very choppy and monosyllabic despite the fact that it is being dubbed .
2		will be way ahead of the plot .
3		's hard to take her spiritual quest at all seriously
4		a human volcano or an overflowing septic tank
2		the happily-ever
1		cool visual backmasking -RRB-
3		Though it pretends to expose the life of male hustlers
3		lower I.Q.
3		Clockstoppers if you have nothing better to do with 94 minutes .
0		the performances by Phifer and Black are ultimately winning
2		About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .
4		charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .
2		with A Christmas Carol
2		Truth or Consequences
1		smiles and
3		will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
3		all manner of drag queen , bearded lady and lactating hippie
1		continues to improve .
1		than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy
2		than liberating
0		Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .
2		funny , puzzling
0		In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .
2		National Lampoon film
2		you grew up on Scooby
2		based on three short films and two features
3		lift the material from its well-meaning clunkiness
1		a captivating drama that will speak to the nonconformist in us all
2		of I
3		dumb high school comedy
3		pale imitation
0		a likable story , told with competence
3		distract from the flawed support structure holding Equilibrium up
2		nearly everything else she 's ever done
2		while each moment of this broken character study is rich in emotional texture
1		tell its story
2		fil
1		ca n't help but feel ` stoked
3		at hostile odds with one another
1		in the tradition
2		Twenty years later
3		who can out-bad-act the other
3		fourth-rate
1		of Balto
2		would n't have the guts to make
2		As Janice
2		Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and
3		of redundancy and unsuccessful crudeness accompanying it
2		the ensemble cast ,
1		It 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes Pauline & Paulette .
3		Hip-hop prison thriller of stupefying absurdity .
1		, and intelligent
1		like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown
3		seems contrived and secondhand
1		supremely kittenish
3		Depressingly thin and exhaustingly contrived
2		some dramatic scenes
2		Take Care of My Cat '' -RRB-
2		cost thousands and possibly
2		horrifying for it
2		K-19
2		from seeming like 800
2		can never
1		fact that this is Revenge Of The Nerds Revisited
2		is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .
3		the limitations of his skill
3		one of the biggest disappointments of the year
2		the destruction
1		nearly as fresh or enjoyable
2		for the cable-sports channel and its Summer X Games
1		A sweet , tender sermon
2		family tearjerker
0		Just about the surest bet for an all-around good time at the movies this summer .
4		offended by his lack of faith in his audience
2		tenor and
2		, quirky movie
0		is a touching reflection on aging , suffering and the prospect of death
2		mugs
2		charred , somewhere northwest
2		of movie you see because the theater
3		descends into such message-mongering moralism that its good qualities are obscured
2		unsolved murder
3		but like shooting fish in a barrel
1		Hanukkah
1		respective charms
0		Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , ''
4		disgusted
2		unhurried pace
3		irrational , long-suffering but cruel
2		from the images
2		proficient , but
1		this film 's impressive performances
3		like it was co-written by Mattel executives and lobbyists for the tinsel industry
2		a conclusion or pay off
2		deal with it
2		in suspense
2		that actually looks as if it belongs on the big screen
2		strutting
4		, poorly dubbed dialogue and murky cinematography
3		Bad company .
2		all the emotions and life experiences
2		of dust-caked stagnation
3		that the lack of linearity is the point of emotional and moral departure for protagonist Alice
2		tone and pacing
2		solipsistic
2		Gulpilil -RRB-
1		is an action film that delivers on the promise of excitement
2		mention a sharper , cleaner camera lens
1		Undisputed
2		like Prophet Jack
2		into the mysteries of human behavior
2		is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British
3		In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large
2		's never too late
2		Chaplin
0		skillfully assembled , highly polished and
2		your cup of blood
2		perpetrated
3		This may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
3		Halfway through the movie , the humor dwindles .
3		survive a screening with little harm done
1		regret and , ultimately , finding redemption
1		Scherfig 's light-hearted profile of emotional desperation
2		open the Ouzo !
1		pleasure .
0		A really funny fifteen-minute
2		The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .
3		Even the hastily and amateurishly drawn animation
2		cameras and souls
2		wanted so badly
2		it 's Rambo - meets-John Ford .
0		vibrant , colorful , semimusical rendition
1		it is worth searching out .
2		comic parody and pulp melodrama
2		process of imparting knowledge
3		as offensive
3		hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress
2		bit
2		to the titular character 's paintings
1		The Sweetest Thing , a romantic comedy with outrageous tendencies ,
2		this Mean Machine was a decent TV outing that just does n't have big screen magic
0		a great cast
1		, Miller , Kuras and the actresses make Personal Velocity into an intricate , intimate and intelligent journey .
1		many a moon about the passions that sometimes fuel our best achievements and other times
2		founders on its own preciousness -- and
0		Maelstrom is strange and compelling , engrossing and different
2		cinematography
2		or rather
1		Mr. Spielberg and his company just want you to enjoy yourselves without feeling conned .
4		quickly forgettable
2		86 minutes of overly-familiar and poorly-constructed comedy
2		the cultural and moral issues
1		seriously intended movie
2		to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11
3		fussy
3		of relentlessly nasty situations
2		's better suited for the history or biography channel
2		time ago
3		is too steeped in fairy tales and other childish things
3		look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper
1		it explores the awful complications of one terrifying day
3		One of the most plain , unimaginative romantic comedies I 've ever seen .
1		The ingenious construction
2		taking the easy Hollywood road and cashing in on his movie-star
2		Leys '
3		in middle-of-the-road blandness
3		hollow
1		is worth your time ,
2		Suspend your disbelief
2		everybody else is in the background and
3		's no discernible feeling beneath the chest hair
1		There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why
3		hackneyed and meanspirited storyline
2		underplays the long-suffering heroine
2		21st
2		loop
3		men with guns
2		for a second
2		spends more time with Schneider
2		The author 's devotees
2		Russell
1		most amazing super-sized dosage
2		paints a picture of lives lived in a state of quiet desperation .
2		word-of-mouth
0		-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .
2		love , romance , tragedy , false dawns , real dawns , comic relief
2		beyond their surfaces
3		evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .
3		cliche-ridden
2		brother Gordy
3		worst sin
3		to guess the order in which the kids in the house will be gored
2		alive in this situation
1		who handily makes the move from pleasing
2		hey , do n't shoot the messenger
2		all the answers
3		From its nauseating spinning credits sequence to a very talented but underutilized supporting cast
0		a fast , frenetic , funny , even punny 6 --
2		a low-key manner
0		This method almost never fails him , and it works superbly here .
2		for kids of any age
3		Scratch for a lesson in scratching
2		Shyamalan 's
2		about the state of the music business in the 21st Century
2		welcome lack
2		Silberling also ,
3		Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .
2		drawling
2		Shanghai Ghetto move beyond a good , dry , reliable textbook
2		this newfangled community
2		Greta , and Paula
2		More vaudeville show than well-constructed narrative , but
2		working woman
2		relationship
2		Iraqi
2		rude lines of dialogue to remember it by
1		extreme action-packed film
4		that stalls in its lackluster gear of emotional blandness
2		a taste of the Burning Man ethos
1		thought-provoking
0		humor , warmth , and intelligence
2		distinguishable condition
3		Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here
3		is really only one movie 's worth of decent gags to be gleaned from the premise
1		the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story .
3		The audience when I saw this one was chuckling at all the wrong times , and
2		debut indie feature
2		specimen
1		rarely easy , obvious or self-indulgent
2		particularly engaging or
2		in the midst of a mushy , existential exploration of why men leave their families
2		99
1		some powerful emotions
0		A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '
2		on squaddie banter
2		your seven bucks
4		starts off promisingly but then proceeds to flop
1		does its sensitive handling of some delicate subject matter
2		abundant supply
1		Hughes comedy
1		Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse .
2		survive a screening
2		's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .
2		proportions
3		Storytelling feels slight .
2		please others
2		images and solemn words
2		make the outrage
2		of a video director
1		Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .
3		more psychotic than romantic
2		Just the labour
0		extremely talented musicians
2		lingerie
0		riveting documentary .
4		songbird Britney Spears has popped up with more mindless drivel
2		African-American
2		a cipher
2		theatrical family
2		masala
1		bubbly
2		the color palette
3		too indulgent
3		started with a great premise and then just fell apart
2		climbing the steps of a stadium-seat megaplex
2		reaffirms
3		that it jams too many prefabricated story elements into the running time
